ID,Dialogue_id,Utterance_id,Speaker,Sentence
2919,79,9,傅明,和平说你还比我小几岁我就管你叫小李吧
2920,79,10,李大妈,谢谢老傅同志
2921,79,11,傅明,坐坐坐，小李
2922,79,12,和平,爸，您坐这儿
2923,79,13,和平,李大妈，您坐，唉  李大妈您坐这儿
2924,79,14,李大妈,唉
2925,79,15,和平,您坐这边儿   唉唉，您瞧您李大妈
2926,79,16,和平,唉志国过来，见见李大妈
2927,79,17,志国,我的妈？我妈又活过来了？
2928,79,18,和平,什么你的妈呀  李大妈
2929,79,19,和平,咱家新来的保姆
2930,79,20,志国,啊，李大妈
2931,79,21,李大妈,哎哟这是姑爷吧哟你瞧长的多俊呐
2932,79,22,志国,谢谢您了，长这么大头回有人说我俊
2933,79,23,和平,谁呀  谁呀  唉圆圆，过来过来叫奶奶
2934,79,24,圆圆,啊？我奶奶不是死了么？
2935,79,25,和平,不许胡说，这是打小儿带过你妈的李奶奶
2936,79,26,圆圆,奶奶   我叫谁奶奶无所谓，就怕爷爷您不乐意
2937,80,0,圆圆,爷爷
2938,80,1,傅明,唉
2939,80,2,圆圆, 哟，您这黑板报还真办起来啦
2940,80,3,圆圆,“202动态”
2941,80,4,傅明,咱们家住在202单元反映的是咱们家的动态
2942,80,5,傅明,来念念，给爷爷念念
2943,80,6,圆圆,今天夜间，晴转多云，风向南转北风力二三级，最低气温二十五度
2944,80,7,傅明,瞧瞧，这多方便呐今天晚上要是出去的话就可以多穿衣服啦
2945,80,8,圆圆,爷爷，您忘了我妈晚上从来不让我出门儿了？
2946,80,9,傅明,啊 这个，
2947,80,10,圆圆,最新消息，前南斯拉夫国际会议两主席文和斯图尔腾格在萨拉热窝机场会见了波黑冲突三方领导人
2948,80,11,圆圆,这次会见事先未经宣布。爷爷你写的这，哪儿不挨着啊
2949,80,12,傅明,继续向下念，下向就挨着了
2950,80,13,圆圆,202单元负责人傅明同志今天在寓所亲切会见了该小区家属委员会负责人于大妈同志
2951,80,14,圆圆,双方进行了亲切友好的谈话这次会见事先未经宣布
2952,80,15,圆圆,爷爷您是没宣布，您宣布也得有人听啊
2953,80,16,傅明,你继续往下念，下面就都听了
2954,80,17,圆圆,贾圆圆同志天天早起早睡按时上学特提出表扬一次
2955,80,18,圆圆,爷爷，您看您还表扬什么呀这都是我应该做的呀
2956,80,19,圆圆,贾志新！
2957,80,20,圆圆,今天上完厕所又不冲水
2958,80,21,圆圆,再提出警告一次！
2959,80,22,圆圆,该批评早就该批评了，狠狠地批评他
2960,80,23,志新,怎么着？见我好欺负是不是？
2961,80,24,志新,不是谁吃饱撑的写的这乱七八糟的
2962,80,25,志新,圆圆，给我擦了我跟你说要不然我跟你急啊
2963,80,26,圆圆,爷爷写的你不能冲我来呀
2964,80,27,傅明,看，集中要害了吧
2965,80,28,圆圆,嗯！
2966,80,29,傅明,这个黑板报威力大，人民拥护敌人怕！
2967,80,30,志新,不是，我说您这么大岁数了怎么敌我不分呐这个
2968,80,31,志新,不是，我给擦了
2969,80,32,傅明,你敢！你敢破坏我的劳动成果
2970,80,33,志新,不是你这来一串门儿这叫怎么当子事儿啊这是
2971,80,34,傅明,就是要在群众面前给你曝曝光
2972,80,35,圆圆,爷爷，要不然这样吧二叔已经承认错误了咱给他他换一条？
2973,80,36,志新,唉！
2974,80,37,傅明,要换你换吧，我再也想不出别的了
2975,80,38,傅明,就这点儿东西我就写了一天
2976,80,39,傅明,领导一个家庭容易吗？
2977,80,40,傅明,得管你们吃管你们喝还得给你们弄黑板报
2978,80,41,傅明,抓两个文明我容易么我
2979,80,42,志新,圆圆给我换了，快点儿
2980,80,43,圆圆,你你，你说我写吧
2981,80,44,志新,你就写，贾志新同志今天亲切会见了，
2982,80,45,志新,我今儿谁也没见着啊？
2983,80,46,志新,啊对，刚我跟大门口儿碰燕红了，就这么写贾志新同志，今天亲切会见了郑燕红同志
2984,80,47,志新,在大门口儿双方点头示意，互相问候
2985,80,48,志新,这次会见事先未经宣布据消息灵通人士透露贾郑二人关系非同寻常
2986,80,49,志新,郑燕红这丫头片子刚才走的时候白了我一眼
2987,80,50,志新,我跟你说打小儿她就欺负我  我跟丫没完！
2988,80,51,圆圆,这这，二叔没法儿给你写了什么乱七八糟的
2989,80,52,志新,我自己来！
2990,81,0,和平,怎么着啊？离放暑假也没多远了
2991,81,1,和平,咱真让圆圆航海去呀？
2992,81,2,小凡,咱还跟她谈判吧我倒可以带她坐一次海船
2993,81,3,志新,上回说带她去大连她都不去
2994,81,4,志新,除非你领着她沿着中国海岸线绕一圈
2995,81,5,小凡,那不可能多带她去几个地方不就成了么
2996,81,6,小凡,你们赞助
2997,81,7,傅明,实在不行，也只好如此了我们现在没有任何理由再去阻止她嘛
2998,81,8,傅明,自己把自己给逼上了绝路
2999,81,9,志国,问题是还不知道圆圆，答应不答应这个条件呢
3000,81,10,志国,我们当初是答应她自己去航海的嘛
3001,81,11,和平,圆圆我们大人呐正商量让你去航海的事儿
3002,81,12,和平,你知道我们本来呢都不大想让你们去
3003,81,13,圆圆,我早就知道你们不想让我去行，那我就不去了！
3004,81,14,圆圆,今天，我们学校请了一位中国登山运动员叔叔做报告
3005,81,15,圆圆,听完以后，我和扣子以后决定暑假改登山了
3006,81,16,志国,啊？
3007,81,17,圆圆,就爬个珠穆朗马峰从北边上
3008,81,18,圆圆,请各们赞助，啊
3009,82,0,和平,明明白白我的心渴望一份真，感，情，愣个儿里个儿咚，咚，
3010,82,1,和平,谁呀
3011,82,2,和平,哟哟哟哟哟  志国回来了
3012,82,3,志国,你们都好吧
3013,82,4,和平,都好 就是想你
3014,82,5,和平,怕什么的呀新婚不如远别
3015,82,6,志国,-爸    -唉
3016,82,7,和平,志国回来啦
3017,82,8,傅明,志国回来啦
3018,82,9,志国,爸
3019,82,10,傅明,回来啦
3020,82,11,和平,什么呀这么沉
3021,82,12,傅明,-回来啦    -大哥回来啦
3022,82,13,志国,爸这是给您带的酒  茶叶
3023,82,14,志国,志新你的烟
3024,82,15,志国,小张你和圆圆的好吃的
3025,82,16,和平,慌什么呀你
3026,82,17,保姆小张,-谢谢哥哥   -哎
3027,82,18,志国,这是你和小凡的裙子一人一条
3028,82,19,傅明,志国啊这次外出学习收获不小吧
3029,82,20,和平,嗨  什么学习呀
3030,82,21,和平,等于在江南水乡疗养一个月
3031,82,22,志国,收获还是有的嘛那么多大单位的劳资干部全都集中在一起 唉  你别动
3032,82,23,和平,怎么着啊
3033,82,24,志国,没什么是我们发的学习材料
3034,82,25,和平,还保密
3035,82,26,志国,不保密就是关于社会主义市场经济呀劳工制度改革呀
3036,82,27,志国,反正你要是看你先拿去看吧
3037,82,28,志国,估计你也看不懂
3038,82,29,志国,我我一会儿再自己收拾吧
3039,82,30,和平,行了吧出去一个多月跟爸多聊聊
3040,82,31,和平,唉今儿给你做的都是你爱吃的菜
3041,82,32,志国,是嘛
3042,82,33,和平,我先放书架上
3043,82,34,志国,我自己来吧
3044,82,35,和平,什么宝贝就那么怕我瞅
3045,82,36,志国,没什么宝贝  没什么宝贝
3046,82,37,志国,那你先收拾屋子里收拾屋子里我  我一会儿自己收-你别给我弄乱了   -哎
3047,82,38,傅明,志国啊   -啊关于劳动工资改革的问题有什么新精神嘛
3048,82,39,志国,都是新精神
3049,82,40,志国,爸  我这体会我一会儿向您汇报啊
3050,82,41,志国,你们先聊着我帮她收拾收拾
3051,82,42,和平,贾志国
3052,82,43,和平,我还真瞅不懂你这学习材料啦嘿你可得好好给我解释解释
3053,82,44,和平,这大姑娘她是谁
3054,82,45,志新,哟  这是谁呀挺漂亮的
3055,82,46,志新,不是你们单位那小护士吧
3056,82,47,志新,不是一圆脸儿么怎么一个月工夫改长脸儿了
3057,82,48,志国,志新你别开玩笑一块儿学习的同学临别送个纪念一般同志关系
3058,82,49,志国,我也不想要她死齐掰裂塞给我当面又不好拒绝一会儿你随便扔哪儿就行了
3059,82,50,傅明,根本就不该要嘛
3060,82,51,傅明,行了回头扔了就算了
3061,82,52,傅明,和平啊  你也别往心头里去志国这孩子从小就不会处事
3062,82,53,和平,嗯嗯嗯  他可是够会处的您瞅他刚几天呐处这么个大姑娘
3063,82,54,和平,您瞅瞅这后面这字儿
3064,82,55,志新,恨不相逢未嫁时   花开花落两由知
3065,82,56,志新,写这诗的人还活着么
3066,82,57,志国,是啊他也不知道是哪位古人写的跟她跟我都没关系
3067,82,58,志国,爸刚才您说那改革啊  我是深有体会呀
3068,82,59,傅明,你体会个鬼
3069,82,60,傅明,这就是你一个月的学习成果
3070,82,61,傅明,你要老实的坦白认真地检查深刻地反省来取得和平的谅解
3071,82,62,和平,小张给我上里屋拿酒精去
3072,82,63,志新,唉  嫂子别想不开我哥他也是一时糊涂
3073,82,64,傅明,和平啊咱们闷了喝酒   渴了喝水
3074,82,65,傅明,酒精就不要喝了嘛
3075,82,66,和平,我漱口我擦嘴我消毒我刚才亲了这王八蛋一口
3076,83,0,保姆小张,爷爷，于奶奶，
3077,83,1,保姆小张,你们这是怎么了怎么了，怎么了
3078,83,2,于大妈,哎呀，小张啊，你可不知道家里出大事儿了。
3079,83,3,傅明,修煤气的，他不是修煤气的
3080,83,4,保姆小张,好了！一个一个讲，一个一个讲啊
3081,83,5,保姆小张,哎呀，你们急死我喽
3082,83,6,傅明,先把我这解开，快点
3083,83,7,保姆小张,啊？宝财是你
3084,83,8,宝财,啊，凤姑妹妹你听我说，唉你听我说
3085,83,9,保姆小张,花姐，你也是跟他一伙滴
3086,83,10,春花,不是，啊不是，现在不是了
3087,83,11,春花,宝财你站好，有话好说
3088,83,12,宝财,抓住她，不抓住她我们全都没命了
3089,83,13,宝财,你做什么？你做什么？
3090,83,14,保姆小张,宝财哥，我不跑
3091,83,15,保姆小张,春花姐不跟你一块儿我跟你一块儿
3092,83,16,宝财,早就看出你看上我
3093,83,17,宝财,我不带她走，我带你走
3094,83,18,春花,凤姑你可不该到那心思甭管我们怎么着宝财也是呢的人！
3095,83,19,于大妈,撑开了撑开了，照他脑袋一二三，走！
3096,83,20,傅明,走！逮到街道上，这个东西
3097,83,21,春花,宝财！宝财哥！
3098,83,22,于大妈,怎么样，抓住了吧上级这个办法啊，就是好！
3099,84,0,志新,嫂子 你千万别客气还是你去吧
3100,84,1,和平,志新 我真不是客气还是你去吧
3101,84,2,志新,你去比较合适
3102,84,3,和平,你比我合适
3103,84,4,傅明,嗨嗨嗨
3104,84,5,傅明,商量好了没有明天到底谁去
3105,84,6,志新,我看根本就没必要去
3106,84,7,和平,嗳
3107,84,8,志新,她一个因公出差咱们凭什么又管接站又管联系旅馆
3108,84,9,志新,该她欠她了咱家又不是旅行社
3109,84,10,傅明,人家一个女孩子又是头一次出远门儿
3110,84,11,傅明,不管怎么说也算是亲戚嘛
3111,84,12,傅明,怎么一点亲情观念都没有呢
3112,84,13,傅明,整个儿一个六亲不认
3113,84,14,志新,这年头儿我认谁呀我认
3114,84,15,志新,也不是什么八杆子打不着的亲戚
3115,84,16,傅明,怎么打不着嘛还是打的着地
3116,84,17,傅明,她爸爸和你妈妈那是隔了一层的姑表姐弟
3117,84,18,傅明,论起来 你们该管他爸叫表舅她也算是你们的表妹嘛
3118,84,19,志新,什么表姐表妹一大堆的
3119,84,20,志新,唉 既然是我母亲她们娘家亲戚现在我母亲又不在了
3120,84,21,志新,俗话说长嫂比母我看就让我嫂子代表一下吧
3121,84,22,志新,唉 嫂子你可千万别辜负了我们全家人的希望
3122,84,23,和平,嘿 志新
3123,84,24,傅明,是啊是啊和平 你就辛苦一趟吧
3124,84,25,和平,谈不上辛苦这是我应该做的
3125,84,26,和平,爸她那车明天早上五点多到天还没亮呢
3126,84,27,和平,那深更半夜的我一小媳妇儿家家的满大街溜达
3127,84,28,和平,万一要遇上个流氓劫我您能放心吗
3128,84,29,和平,噢 您就光心疼表妹您就不心疼不心疼我
3129,84,30,傅明,对呀对呀
3130,84,31,傅明,那就还是志新麻烦你跑一趟吧
3131,84,32,志新,爸 您怎么这么偏心呀
3132,84,33,志新,这平常家里有点儿好事儿您老想着别人儿
3133,84,34,志新,这半夜三更接人送人这苦差事想起我来了
3134,84,35,志新,噢 我嫂子怕坏人劫她我还怕女流氓劫我呢
3135,84,36,和平,劫你那女流氓眼神儿也差点儿
3136,84,37,傅明,好啦好啦好啦
3137,84,38,傅明,这样吧一分为二
3138,84,39,傅明,-和平啊   -唉-你今天去联系旅馆    -唉
3139,84,40,傅明,志新呢明天早上去车站接人
3140,84,41,傅明,这个接来了就直接带到旅馆去不要再弄到家里来了
3141,84,42,傅明,乱 太乱了
3142,85,0,志新,爸您悠着点儿嗑成么？
3143,85,1,傅明,这不你嫂子教给我的那个连续进食戒烟法嘛
3144,85,2,志新,您说您这一下午嗑那么些瓜子您不怕咸着啊？
3145,85,3,傅明,抽烟不咸你们让我抽么
3146,85,4,傅明,志新呐你那还有没有富余的香烟呐？
3147,85,5,傅明,上次我给你的那包云烟你看现在趁家里没有人在
3148,85,6,傅明,天知地知你知我知
3149,85,7,志新,破坏您这戒烟这负责我可担当不起
3150,85,8,志新,这么着吧，您喝点儿茶喝点儿茶就好
3151,85,9,傅明,什么茶这个怪味儿
3152,85,10,志新,戒烟茶
3153,86,0,志国,圆圆，干嘛去？
3154,86,1,圆圆,出去玩儿会去
3155,86,2,志国,啊，回来，过来我问你按照规定海上救生艇应该配备哪些器具？
3156,86,3,圆圆,都要说嘛？
3157,86,4,志国,都要说
3158,86,5,圆圆,单座可扶桨一套备，用可扶桨两支以及可扶舵桨一支桨架或桨叉一套半水瓢两支艇底塞两枚以任何材料制成的水桶两支太平斧两把，每端各一把灯一盏，备有足够点燃12个小时的燃料适用火柴盒两盒都要装在水密容器内
3159,86,6,志国,好好好好，不错
3160,86,7,圆圆,唉别着急，还有呢
